id,Sales
37667,10073.4052734375
38523,11354.8876953125
39379,-44.61443328857422
40235,6722.97509765625
4,6069.986328125
860,6151.810546875
1716,6573.56982421875
2572,7525.5263671875
3428,-157.7680206298828
4284,3857.31005859375
5140,4589.03515625
5996,4093.783935546875
6852,4052.884765625
7708,4178.50146484375
8564,4477.46728515625
9420,-156.0811767578125
10276,3885.864013671875
11132,5647.68359375
11988,5530.89892578125
12844,5613.10009765625
13700,5980.1650390625
14556,7053.16162109375
15412,-154.3937530517578
16268,3919.046875
17124,4505.57177734375
17980,4196.31591796875
18836,4163.984375
19692,4259.00341796875
20548,4663.80419921875
21404,-154.02391052246094
22260,3952.864013671875
23116,5749.99609375
23972,5768.05322265625
24828,5902.09033203125
25684,6343.78369140625
26540,7465.4677734375
27396,-160.0849151611328
28252,4165.99560546875
29108,4697.30810546875
29964,4466.22900390625
30820,4482.2783203125
31676,4592.99169921875
32532,4972.43408203125
33388,-171.87074279785156
34244,4321.45947265625
35100,6379.52978515625
35956,6264.98974609375
36812,6225.76708984375
37668,6682.60693359375
38524,7663.56201171875
39380,-151.38136291503906
40236,4086.547607421875
5,6898.32470703125
861,7050.82275390625
1717,7477.59423828125
2573,8695.826171875
3429,-122.03734588623047
4285,4820.71923828125
5141,5445.3076171875
5997,4784.49853515625
6853,4709.86865234375
7709,4729.96240234375
8565,5032.80810546875
9421,-120.8968734741211
10277,4871.2158203125
11133,6622.73291015625
11989,6350.5224609375
12845,6426.79736328125
13701,6842.6669921875
14557,8271.6943359375
15413,-120.42354583740234
16269,4926.4384765625
17125,5534.923828125
17981,4884.09619140625
18837,4773.98486328125
19693,4756.85302734375
20549,5076.87646484375
21405,-124.51435089111328
22261,5020.12353515625
23117,6662.87255859375
23973,6542.85107421875
24829,6657.1904296875
25685,7110.54248046875
26541,8587.3466796875
27397,-142.4901123046875
28253,5361.6357421875
29109,5829.87158203125
29965,5179.27490234375
30821,5149.77392578125
31677,5253.05419921875
32533,5686.5693359375
33389,-153.38876342773438
34245,5674.65771484375
35101,7558.4345703125
35957,7287.30126953125
36813,7299.0791015625
37669,7939.57275390625
38525,9246.21875
39381,-126.28783416748047
40237,5119.28173828125
6,6034.15283203125
862,6166.78564453125
1718,6569.37548828125
2574,7566.21533203125
3430,-94.64185333251953
4286,3826.666748046875
5142,4508.8193359375
5998,4017.500732421875
6854,3989.70068359375
7710,4104.19970703125
8566,4360.15673828125
9422,-93.84403228759766
10278,3847.166259765625
11134,5633.47900390625
11990,5502.53125
12846,5715.64892578125
13702,6110.45556640625
14558,7352.99169921875
15414,-64.06632232666016
16270,3847.116455078125
17126,4453.88623046875
17982,4152.32861328125
18838,4096.07080078125
19694,4220.76318359375
20550,4566.18212890625
21406,-58.48352813720703
22262,3905.947998046875
23118,5722.66162109375
23974,5752.74755859375
24830,5881.57373046875
25686,6330.810546875
26542,7506.61572265625
27398,-74.47960662841797
28254,4128.97998046875
29110,4679.88037109375
29966,4417.107421875
30822,4430.13818359375
31678,4583.736328125
32534,4912.76416015625
33390,-92.26367950439453
34246,4279.7919921875
35102,6481.10791015625
35958,6343.92529296875
36814,6352.1728515625
37670,6831.478515625
38526,7890.22900390625
39382,-66.42667388916016
40238,3994.08056640625
7,8733.2626953125
863,8935.5634765625
1719,9196.904296875
2575,10250.7490234375
3431,-185.3380889892578
4287,6423.25146484375
5143,7055.93798828125
5999,6234.3720703125
6855,6078.94873046875
7711,6089.05029296875
8567,6682.1884765625
9423,-204.12513732910156
10279,6154.95166015625
11135,8239.0
11991,7755.93798828125
12847,7757.42626953125
13703,8292.7646484375
14559,9786.3740234375
15415,-222.87098693847656
16271,6163.95556640625
17127,6691.14990234375
17983,6201.69970703125
18839,6079.0224609375
19695,6160.017578125
20551,6689.37255859375
21407,-241.75196838378906
22263,6256.685546875
23119,8117.88818359375
23975,8004.9931640625
24831,8255.3837890625
25687,8850.919921875
26543,10336.0791015625
27399,-255.4895782470703
28255,6614.294921875
29111,7002.58740234375
29967,6525.60302734375
30823,6517.88037109375
31679,6696.3291015625
32535,7264.40673828125
33391,-235.99041748046875
34247,6981.8564453125
35103,9571.7607421875
35959,9116.0419921875
36815,9101.9462890625
37671,9623.3232421875
38527,10854.5478515625
39383,-220.5192108154297
40239,6486.34716796875
8,8575.400390625
864,8818.2822265625
1720,9217.2119140625
2576,10479.9404296875
3432,-235.90687561035156
4288,6080.21826171875
5144,6689.94189453125
6000,5848.73193359375
6856,5622.67138671875
7712,5631.83740234375
8568,6181.47021484375
9424,-229.15757751464844
10280,5737.30615234375
11136,8065.80908203125
11992,7595.88818359375
12848,7631.59619140625
13704,8219.43359375
14560,10022.53515625
15416,-233.87815856933594
16272,5758.2470703125
17128,6322.2197265625
17984,5776.81396484375
18840,5628.59375
19696,5648.20166015625
20552,6203.89794921875
21408,-243.50001525878906
22264,5844.9248046875
23120,7905.88134765625
23976,7838.0146484375
24832,8072.50537109375
25688,8764.060546875
26544,10452.6748046875
27400,-259.1975402832031
28256,6166.634765625
29112,6643.80810546875
29968,6119.67822265625
30824,6103.693359375
31680,6208.60791015625
32536,6825.50146484375
33392,-242.43446350097656
34248,6496.71728515625
35104,9402.2646484375
35960,9026.6943359375
36816,9045.2890625
37672,9685.841796875
38528,11122.5078125
39384,-232.88832092285156
40240,6081.24072265625
9,5972.08154296875
865,6065.94140625
1721,6445.02783203125
2577,7788.775390625
3433,-101.51958465576172
4289,4365.68701171875
5145,4519.60888671875
6001,3641.375732421875
6857,3456.097412109375
7713,3250.934326171875
8569,3703.197509765625
9425,-101.4477310180664
10281,4153.98193359375
11137,5421.54052734375
11993,5095.10546875
12849,5087.9716796875
13705,5555.36376953125
14561,7116.23583984375
15417,-101.98444366455078
16273,4188.0517578125
17129,4373.1494140625
17985,3690.595947265625
18841,3530.276123046875
19697,3307.718017578125
20553,3594.233154296875
21409,-101.0266342163086
22265,4220.23291015625
23121,5312.62841796875
23977,5115.33740234375
24833,5211.41162109375
25689,5670.97216796875
26545,7072.43408203125
27401,-105.25370025634766
28257,219.6659393310547
29113,4627.767578125
29969,3924.206787109375
30825,3878.783935546875
31681,3741.556396484375
32537,4105.06640625
33393,-91.3244857788086
34249,584.7719116210938
35105,6615.89111328125
35961,6210.47216796875
36817,6194.990234375
37673,6772.96875
38529,8135.8193359375
39385,-65.48627471923828
40241,4420.73486328125
10,6289.68212890625
866,6458.88818359375
1722,6697.13818359375
2578,7622.59521484375
3434,-87.20653533935547
4290,3857.028564453125
5146,4550.87548828125
6002,3995.1884765625
6858,3939.462646484375
7714,4035.929931640625
8570,4347.26513671875
9426,-82.72655487060547
10282,3800.26220703125
11138,5731.2060546875
11994,5573.005859375
12850,5628.98486328125
13706,5975.86376953125
14562,7220.04931640625
15418,-81.8954849243164
16274,3831.265380859375
17130,4488.8427734375
17986,4046.520751953125
18842,3943.659423828125
19698,4034.578369140625
20554,4263.55615234375
21410,-86.6179428100586
22266,3883.629638671875
23122,5696.36767578125
23978,5651.09765625
24834,5756.21630859375
25690,6181.81396484375
26546,7330.09326171875
27402,-101.2450942993164
28258,4121.78955078125
29114,4695.77685546875
29970,4286.76513671875
30826,4295.79931640625
31682,4488.01806640625
32538,4828.33251953125
33394,-109.9465560913086
34250,4318.70068359375
35106,6835.12158203125
35962,6625.63232421875
36818,6586.52783203125
37674,7017.09814453125
38530,8090.89208984375
39386,-89.51453399658203
40242,4026.5595703125
11,7579.7900390625
867,7645.16650390625
1723,8018.75439453125
2579,9234.9130859375
3435,-167.59022521972656
4291,5231.90380859375
5147,5927.41455078125
6003,5095.61279296875
6859,5035.03857421875
7715,4898.94287109375
8571,5109.82763671875
9427,-171.1407470703125
10283,5074.1943359375
11139,7180.60546875
11995,6676.72265625
12851,6674.00537109375
13707,7092.18115234375
14563,8538.8251953125
15419,-178.18048095703125
16275,5107.24072265625
17131,5691.32177734375
17987,5103.28076171875
18843,4980.22900390625
19699,4854.9150390625
20555,5137.16064453125
21411,-186.1614990234375
22267,5142.6279296875
23123,6997.37060546875
23979,6813.31103515625
24835,6936.39013671875
25691,7454.98583984375
26547,8859.2783203125
27403,-194.28794860839844
28259,5404.88525390625
29115,5905.37939453125
29971,5349.78271484375
30827,5334.091796875
31683,5347.6337890625
32539,5659.70947265625
33395,-206.906494140625
34251,5713.37939453125
35107,8237.66015625
35963,7653.93994140625
36819,7633.86865234375
37675,8273.0576171875
38531,9543.4345703125
39387,-154.31402587890625
40243,5391.83544921875
12,8040.07080078125
868,8149.263671875
1724,8597.3330078125
2580,9868.1640625
3436,-277.9393310546875
4292,5746.19873046875
5148,6364.75341796875
6004,5736.82470703125
6860,5624.06396484375
7716,5652.60693359375
8572,6235.98974609375
9428,-284.6712646484375
10284,5725.21044921875
11140,7651.705078125
11996,7390.58251953125
12852,7431.17529296875
13708,8002.0498046875
14564,9780.7724609375
15420,-287.81134033203125
16276,5759.61572265625
17132,6343.63720703125
17988,5820.8017578125
18844,5678.1025390625
19700,5755.5888671875
20556,6187.94384765625
21412,-292.20001220703125
22268,5853.61669921875
23124,7709.67333984375
23980,7602.96337890625
24836,7784.69873046875
25692,8404.5302734375
26548,10070.1533203125
27404,-306.7430419921875
28260,6166.126953125
29116,6629.703125
29972,6144.16455078125
30828,6132.5029296875
31684,6293.0703125
32540,6734.68603515625
33396,-297.708984375
34252,6478.1328125
35108,8723.8212890625
35964,8306.646484375
36820,8288.5009765625
37676,8924.1220703125
38532,10292.9248046875
39388,-276.1171569824219
40244,5991.89501953125
13,7219.00634765625
869,7376.80810546875
1725,7787.25244140625
2581,8908.7060546875
3437,-169.74342346191406
4293,4834.453125
5149,5515.7216796875
6005,4787.42529296875
6861,4696.1630859375
7717,4657.56982421875
8573,5085.16455078125
9429,-175.30213928222656
10285,4729.95849609375
11141,6823.81298828125
11997,6490.748046875
12853,6558.13427734375
13709,6952.43017578125
14565,8367.728515625
15421,-176.1098175048828
16277,4762.64599609375
17133,5453.65966796875
17989,4862.18701171875
18845,4726.25439453125
19701,4662.08837890625
20557,5005.521484375
21413,-177.59034729003906
22269,4819.59375
23125,6783.0302734375
23981,6597.79736328125
24837,6707.60791015625
25693,7128.93994140625
26549,8479.8837890625
27405,-192.53038024902344
28261,5088.51904296875
29117,5693.681640625
29973,5116.921875
30829,5105.4326171875
31685,5204.775390625
32541,5550.77880859375
33397,-201.22348022460938
34253,5348.78271484375
35109,7852.39013671875
35965,7476.04931640625
36821,7502.58154296875
37677,8071.099609375
38533,9307.1796875
39389,-162.49737548828125
40245,5004.79248046875
14,8204.7294921875
870,8288.09765625
1726,8672.234375
2582,10111.0654296875
3438,-250.6415557861328
4294,5875.826171875
5150,6432.57861328125
6006,5724.86376953125
6862,5608.298828125
7718,5510.47119140625
8574,5915.81103515625
9430,-259.494873046875
10286,5780.48828125
11142,7736.5634765625
11998,7335.482421875
12854,7350.1923828125
13710,7931.69677734375
14566,9858.837890625
15422,-268.34759521484375
16278,5804.19384765625
17134,6355.69189453125
17990,5802.20361328125
18846,5681.33935546875
19702,5593.25439453125
20558,5880.55419921875
21414,-278.6561279296875
22270,5890.43994140625
23126,7731.4296875
23982,7529.42626953125
24838,7710.75732421875
25694,8351.3037109375
26550,10128.6787109375
27406,-295.5786437988281
28262,-183.9801483154297
29118,6649.072265625
29974,6123.15185546875
30830,6118.9990234375
31686,6138.70849609375
32542,6526.1513671875
33398,-283.25006103515625
34254,6522.55029296875
35110,8944.6826171875
35966,8385.0439453125
36822,8351.4306640625
37678,9010.8310546875
38534,10489.35546875
39390,-250.87257385253906
40246,6114.70263671875
15,6347.51904296875
871,6512.79443359375
1727,6976.7744140625
2583,8152.650390625
3439,-145.2335205078125
4295,4111.05712890625
5151,4587.5029296875
6007,3888.469482421875
6863,3707.73095703125
7719,3769.020751953125
8575,4271.3388671875
9431,-129.4672393798828
10287,3981.350341796875
11143,5894.2734375
11999,5726.61279296875
12855,5714.35009765625
13711,6251.72314453125
14567,7775.26123046875
15423,-122.14542388916016
16279,4017.529541015625
17135,4471.74951171875
17991,3894.234619140625
18847,3796.4033203125
19703,3775.011474609375
20559,4122.03125
21415,-115.36746978759766
22271,4054.260009765625
23127,5832.01171875
23983,5785.52978515625
24839,5897.15185546875
25695,6466.12060546875
26551,7898.90771484375
27407,-111.4212417602539
28263,4334.71044921875
29119,4698.994140625
29975,4179.1455078125
30831,4200.06396484375
31687,4221.29052734375
32543,4654.060546875
33399,-105.2481918334961
34255,4623.16259765625
35111,6992.033203125
35967,6694.96630859375
36823,6716.29345703125
37679,7378.89697265625
38535,8704.90625
39391,-85.23172760009766
40247,4179.2890625
16,5093.61865234375
872,5235.81494140625
1728,5484.13525390625
2584,6261.87451171875
3440,-67.7066421508789
4296,3131.056396484375
5152,3799.363525390625
6008,3343.44140625
6864,3292.326416015625
7720,3390.0517578125
8576,3758.642333984375
9432,-62.581871032714844
10288,3103.87646484375
11144,4648.7373046875
12000,4707.37109375
12856,4719.12548828125
13712,5029.80322265625
14568,6065.00830078125
15424,-57.457252502441406
16280,3119.0400390625
17136,3749.11279296875
17992,3390.650634765625
18848,3335.235595703125
19704,3433.694580078125
20560,3666.644287109375
21416,-51.969688415527344
22272,3138.784912109375
23128,4636.62353515625
23984,4728.58251953125
24840,4822.80859375
25696,5169.28955078125
26552,6162.63525390625
27408,-55.274131774902344
28264,62.75054168701172
29120,3862.850341796875
29976,3588.896728515625
30832,3599.346435546875
31688,3727.68505859375
32544,4000.217041015625
33400,-67.73722076416016
34256,3431.183349609375
35112,5605.75439453125
35968,5419.97021484375
36824,5413.58984375
37680,5784.20947265625
38536,6734.49462890625
39392,-68.82862091064453
40248,3306.602783203125
17,5819.97021484375
873,5935.166015625
1729,6316.6357421875
2585,7619.0517578125
3441,-149.06117248535156
4297,4318.02587890625
5153,4771.33935546875
6009,4135.46728515625
6865,4062.633544921875
7721,3867.245849609375
8577,3975.8310546875
9433,-151.80479431152344
10289,4344.22216796875
11145,5498.97412109375
12001,5354.82763671875
12857,5467.3525390625
13713,5811.16943359375
14569,7236.0927734375
15425,-154.8759002685547
16281,4379.29052734375
17137,4700.82373046875
17993,4095.94287109375
18849,3940.343505859375
19705,3886.23583984375
20561,4132.5732421875
21417,-158.9670867919922
22273,4424.47802734375
23129,5491.15185546875
23985,5434.65673828125
24841,5544.931640625
25697,5939.72998046875
26553,7364.11083984375
27409,-169.0000457763672
28265,4704.50146484375
29121,4910.34423828125
29977,4312.7333984375
30833,4223.38720703125
31689,4222.53125
32545,4542.87109375
33401,-183.18348693847656
34257,4933.17822265625
35113,6421.84423828125
35969,6138.326171875
36825,6145.44091796875
37681,6657.7412109375
38537,7901.5341796875
39393,-143.6431121826172
40249,4579.37548828125
18,10341.81640625
874,10561.33203125
1730,11199.568359375
2586,12815.5185546875
3442,-422.9096984863281
4298,7457.48779296875
5154,8168.9765625
6010,7170.771484375
6866,7032.13916015625
7722,6889.4306640625
8578,7658.67529296875
9434,-425.6170349121094
10290,7167.31787109375
11146,9935.814453125
12002,9520.107421875
12858,9496.685546875
13714,10416.5263671875
14570,12431.1962890625
15426,-429.1016540527344
16282,7164.30419921875
17138,7896.1005859375
17994,7147.93798828125
18850,7014.67236328125
19706,6855.05615234375
20562,7594.39306640625
21418,-434.84783935546875
22274,7307.84033203125
23130,9764.3720703125
23986,9589.08203125
24842,9758.2119140625
25698,10706.5322265625
26554,12448.0947265625
27410,-446.2703552246094
28266,7658.2275390625
29122,8278.2705078125
29978,7587.40478515625
30834,7589.61669921875
31690,7589.025390625
32546,8741.2578125
33402,-423.8373107910156
34258,7997.88671875
35114,11081.2294921875
35970,10878.2626953125
36826,10918.4345703125
37682,11883.0107421875
38538,13516.9697265625
39394,-411.2300720214844
40250,7565.8173828125
19,11140.8173828125
875,11340.3759765625
1731,11808.3720703125
2587,13270.5263671875
3443,-397.2296447753906
4299,8638.71875
5155,9320.5
6011,8363.1494140625
6867,8115.08447265625
7723,8091.88720703125
8579,8831.58984375
9435,-398.78277587890625
10291,8317.2802734375
11147,10704.2939453125
12003,10120.2314453125
12859,10178.0361328125
13715,10826.783203125
14571,12934.5
15427,-400.0892333984375
16283,8331.3857421875
17139,8970.916015625
17995,8286.3623046875
18851,8215.5458984375
19707,8164.23291015625
20563,8775.7919921875
21419,-400.3876647949219
22275,8585.0751953125
23131,10694.8662109375
23987,10366.7373046875
24843,10624.666015625
25699,11471.275390625
26555,13383.6689453125
27411,-420.6549377441406
28267,8994.615234375
29123,9492.689453125
29979,8816.013671875
30835,8875.8173828125
31691,8906.30078125
32547,9917.4443359375
33403,-400.36309814453125
34259,9357.6103515625
35115,12024.1689453125
35971,11635.6748046875
36827,11602.9365234375
37683,12373.986328125
38539,14045.4013671875
39395,-392.1009826660156
40251,8756.6416015625
20,10955.505859375
876,11298.2529296875
1732,12152.2880859375
2588,13905.6240234375
3444,-602.1718139648438
4300,6758.90869140625
5156,7329.08056640625
6012,6532.4189453125
6868,6217.67626953125
7724,6495.06396484375
8580,8126.58203125
9436,-601.1049194335938
10292,6346.42822265625
11148,9591.5009765625
12004,9808.921875
12860,9995.4677734375
13716,11155.6181640625
14572,13472.2685546875
15428,-602.7893676757812
16284,6383.13525390625
17140,7023.21484375
17996,6385.24560546875
18852,6253.69677734375
19708,6448.36572265625
20564,8008.83251953125
21420,-605.5272827148438
22276,6608.32763671875
23132,9503.7255859375
23988,10060.056640625
24844,10488.517578125
25700,11776.265625
26556,13773.3896484375
27412,-644.3428344726562
28268,7022.14697265625
29124,7477.7509765625
29980,6887.75439453125
30836,6875.60107421875
31692,7618.7041015625
32548,9384.673828125
33404,-630.5546264648438
34260,7375.13427734375
35116,11508.89453125
35972,11719.833984375
36828,11818.2861328125
37684,12890.0341796875
38540,14735.3798828125
39396,-596.218994140625
40252,6772.81201171875
21,7841.5
877,7912.16455078125
1733,8157.46240234375
2589,9653.1572265625
3445,-308.829833984375
4301,5988.86083984375
5157,6486.87158203125
6013,5710.42578125
6869,5608.49755859375
7725,5464.7314453125
8581,5552.04052734375
9437,-303.3292236328125
10293,5957.74072265625
11149,7571.97314453125
12005,7013.15966796875
12861,6991.68603515625
13717,7338.54052734375
14573,9011.3134765625
15429,-300.7621765136719
16285,6005.10205078125
17141,6525.43212890625
17997,5823.14501953125
18853,5675.412109375
19709,5548.24462890625
20565,5741.23779296875
21421,-298.213134765625
22277,6122.45166015625
23133,7678.734375
23989,7209.83984375
24845,7311.44482421875
25701,7675.77490234375
26557,9320.669921875
27413,-302.91937255859375
28269,6541.58056640625
29125,6892.21435546875
29981,6150.4970703125
30837,6125.76123046875
31693,5951.86083984375
32549,6342.17138671875
33405,-309.00250244140625
34261,6917.89794921875
35117,8620.6943359375
35973,7992.41796875
36829,7918.58544921875
37685,8452.4912109375
38541,10076.3310546875
39397,-302.36370849609375
40253,6246.15576171875
22,5749.7607421875
878,5933.20703125
1734,6324.70458984375
2590,7261.685546875
3446,-134.0454559326172
4302,3708.9873046875
5158,4428.3427734375
6014,3764.964599609375
6870,3675.731689453125
7726,3808.822021484375
8582,4086.9921875
9438,-138.67611694335938
10294,3630.236328125
11150,5275.04345703125
12006,5160.18408203125
12862,5290.73779296875
13718,5630.18017578125
14574,6841.78173828125
15430,-143.55270385742188
16286,3627.746826171875
17142,4331.349609375
17998,3784.297119140625
18854,3693.581298828125
19710,3811.900634765625
20566,4154.58251953125
21422,-142.98255920410156
22278,3658.14013671875
23134,5317.0849609375
23990,5328.83203125
24846,5517.07958984375
25702,5962.943359375
26558,7142.3330078125
27414,-146.2220916748047
28270,3902.86083984375
29126,4527.78759765625
29982,4076.183837890625
30838,4148.326171875
31694,4422.73779296875
32550,4810.30810546875
33406,-120.62076568603516
34262,4144.232421875
35118,6323.19482421875
35974,6136.70947265625
36830,6129.6884765625
37686,6671.169921875
38542,7689.60400390625
39398,-157.7400665283203
40254,3868.745361328125
23,6242.044921875
879,6248.17041015625
1735,6627.43994140625
2591,7830.28271484375
3447,-223.701904296875
4303,4602.9931640625
5159,5158.44580078125
6015,4519.73974609375
6871,4408.73583984375
7727,4294.33544921875
8583,4451.07373046875
9439,-222.43446350097656
10295,4599.650390625
11151,6071.5009765625
12007,5727.48486328125
12863,5770.07763671875
13719,6057.38720703125
14575,7185.73876953125
15431,-221.20169067382812
16287,4652.38427734375
17143,5109.9677734375
17999,4548.11181640625
18855,4444.71728515625
19711,4384.70068359375
20567,4591.4443359375
21423,-223.06236267089844
22279,4701.6181640625
23135,6067.23583984375
23991,5933.41162109375
24847,6018.09912109375
25703,6424.16845703125
26559,7746.53369140625
27415,-226.72911071777344
28271,4935.45654296875
29127,5308.57763671875
29983,4756.6435546875
30839,4727.7333984375
31695,4778.23828125
32551,5048.85693359375
33407,-245.70037841796875
34263,5175.48291015625
35119,6707.09814453125
35975,6334.45263671875
36831,6278.42822265625
37687,6761.5029296875
38543,7967.03857421875
39399,-203.10447692871094
40255,4777.421875
24,4859.31396484375
880,4991.92138671875
1736,5253.64208984375
2592,5919.5810546875
3448,2.1419589519500732
4304,2831.039306640625
5160,3515.026123046875
6016,3071.048583984375
6872,3013.082763671875
7728,3068.843505859375
8584,3451.332275390625
9440,-1.7230465412139893
10296,2812.0703125
11152,4429.95654296875
12008,4363.03857421875
12864,4395.89501953125
13720,4706.73583984375
14576,5671.21826171875
15432,-4.199532508850098
16288,2824.730712890625
17144,3460.00927734375
18000,3118.687744140625
18856,3043.533447265625
19712,3086.427001953125
20568,3281.587158203125
21424,-7.301491737365723
22280,2838.847900390625
23136,4364.96923828125
23992,4365.26171875
24848,4451.9033203125
25704,4842.20849609375
26560,5718.73974609375
27416,-10.431618690490723
28272,76.68228912353516
29128,3554.82177734375
29984,3253.5517578125
30840,3235.374267578125
31696,3307.996826171875
32552,3586.682373046875
33408,-26.97307777404785
34264,437.8489074707031
35120,5377.4697265625
35976,5135.17041015625
36832,5088.4453125
37688,5518.41455078125
38544,6336.60888671875
39400,29.139135360717773
40256,2995.6142578125
25,8870.1123046875
881,8992.1494140625
1737,9440.4658203125
2593,10990.9111328125
3449,-276.606201171875
4305,6436.04345703125
5161,7166.20751953125
6017,6345.61767578125
6873,6270.7060546875
7729,6176.69873046875
8585,6638.4560546875
9441,-281.6954650878906
10297,6351.32568359375
11153,8490.6943359375
12009,8118.98876953125
12865,8130.7529296875
13721,8658.228515625
14577,10653.5615234375
15433,-286.2613830566406
16289,6395.87744140625
17145,7113.89794921875
18001,6423.33056640625
18857,6335.91455078125
19713,6273.30029296875
20569,6711.98193359375
21425,-297.1644287109375
22281,6537.66259765625
23137,8632.0439453125
23993,8370.640625
24849,8551.7880859375
25705,9102.8662109375
26561,10985.7900390625
27417,-318.62640380859375
28273,6892.90185546875
29129,7508.68896484375
29985,6861.2060546875
30841,6869.77392578125
31697,6898.611328125
32553,7492.33740234375
33409,-320.9603271484375
34265,7224.08837890625
35121,9679.0126953125
35977,9221.3779296875
36833,9243.6142578125
37689,9930.5859375
38545,11636.9892578125
39401,-273.14288330078125
40257,6678.6796875
26,10762.6943359375
882,10753.6279296875
1738,11261.9130859375
2594,13204.5029296875
3450,-481.6494140625
4306,8541.3564453125
5162,8960.189453125
6018,7787.8486328125
6874,7648.32861328125
7730,7358.42333984375
8586,7720.99072265625
9442,-516.8890991210938
10298,8249.8837890625
11154,10351.5654296875
12010,9682.5537109375
12866,9525.5166015625
13722,10031.966796875
14578,12505.37890625
15434,-523.9266357421875
16290,8155.0126953125
17146,8631.521484375
18002,7761.52880859375
18858,7583.21484375
19714,7329.13916015625
20570,7644.23046875
21426,-533.1847534179688
22282,8272.736328125
23138,10296.9384765625
23994,9672.87890625
24850,9813.986328125
25706,10402.2958984375
26562,12581.7705078125
27418,-543.5615844726562
28274,8717.7236328125
29130,9055.0810546875
29986,8183.05029296875
30842,8145.6142578125
31698,7803.83935546875
32554,8679.3671875
33410,-513.5934448242188
34266,9134.8134765625
35122,11477.9248046875
35978,10906.830078125
36834,10808.7177734375
37690,11793.345703125
38546,13711.6484375
39402,-444.3550109863281
40258,8614.1826171875
27,9707.7470703125
883,9910.1787109375
1739,10384.9873046875
2595,12059.3232421875
3451,-239.2415313720703
4307,7199.91943359375
5163,7832.115234375
6019,7070.1328125
6875,6809.0068359375
7731,6876.3154296875
8587,7608.83740234375
9443,-240.94850158691406
10299,7003.30517578125
11155,9285.6494140625
12011,9041.5146484375
12867,9099.7255859375
13723,9820.62890625
14579,11852.1103515625
15435,-243.3230438232422
16291,7039.76904296875
17147,7657.06494140625
18003,7017.46044921875
18859,6912.7509765625
19715,6912.95751953125
20571,7582.6005859375
21427,-262.2659606933594
22283,7205.32421875
23139,9347.5322265625
23995,9222.9404296875
24851,9473.90625
25707,10333.400390625
26563,12219.765625
