id,Sales
36818,6604.8671875
37674,7103.28173828125
38530,8218.181640625
39386,147.88624572753906
40242,3502.900390625
11,9306.7294921875
867,9400.4296875
1723,10045.2578125
2579,10687.3310546875
3435,468.6815185546875
4291,6370.55859375
5147,6707.9755859375
6003,6009.64453125
6859,5484.3623046875
7715,5478.56884765625
8571,6245.75439453125
9427,317.2911376953125
10283,5544.0400390625
11139,7704.2001953125
11995,7804.2060546875
12851,7514.73583984375
13707,7962.453125
14563,9923.2197265625
15419,288.1529846191406
16275,5743.12548828125
17131,5884.69873046875
17987,6057.26123046875
18843,5653.92138671875
19699,5742.24267578125
20555,5970.18017578125
21411,4.8068389892578125
22267,5658.3759765625
23123,7664.72607421875
23979,7341.74755859375
24835,6999.220703125
25691,7322.13916015625
26547,9621.232421875
27403,56.53417205810547
28259,5588.35498046875
29115,6268.67333984375
29971,5757.7490234375
30827,5094.64794921875
31683,5342.29541015625
32539,6588.9990234375
33395,-596.964111328125
34251,5564.63330078125
35107,11001.1220703125
35963,8546.9755859375
36819,7815.45703125
37675,7738.626953125
38531,10110.671875
39387,-53.499427795410156
40243,5541.28759765625
12,10609.923828125
868,10769.2841796875
1724,11179.9287109375
2580,11784.0751953125
3436,374.1426696777344
4292,5546.56494140625
5148,7039.6923828125
6004,6619.64453125
6860,6606.95947265625
7716,6915.7705078125
8572,7167.4169921875
9428,323.1578063964844
10284,5116.6826171875
11140,7859.84228515625
11996,8009.61328125
12852,8296.5263671875
13708,9124.353515625
14564,10732.943359375
15420,230.5880126953125
16276,5377.1337890625
17132,6797.6748046875
17988,7119.57275390625
18844,7164.83740234375
19700,7358.6328125
20556,7475.36279296875
21412,169.80296325683594
22268,5421.3828125
23124,7983.859375
23980,8342.826171875
24836,8197.853515625
25692,8707.5244140625
26548,10998.484375
27404,245.33021545410156
28260,5499.31298828125
29116,7371.67529296875
29972,7353.69970703125
30828,6906.6611328125
31684,7268.8076171875
32540,8408.458984375
33396,-113.95159912109375
34252,6160.73388671875
35108,11268.5986328125
35964,9887.9638671875
36820,9075.9765625
37676,9268.1650390625
38532,10821.5380859375
39388,37.116703033447266
40244,5096.48193359375
13,9143.0400390625
869,8846.3134765625
1725,9525.7275390625
2581,10599.64453125
3437,247.69338989257812
4293,4177.32421875
5149,6426.71435546875
6005,6224.7421875
6861,5766.203125
7717,5891.86474609375
8573,6471.986328125
9429,134.92921447753906
10285,3746.166259765625
11141,7365.18408203125
11997,7646.25244140625
12853,7610.83984375
13709,8229.3671875
14565,10149.5146484375
15421,160.86192321777344
16277,3936.5615234375
17133,6148.11181640625
17989,6129.54931640625
18845,6121.34912109375
19701,6090.4951171875
20557,6608.15771484375
21413,91.1412124633789
22269,4187.6923828125
23125,7532.47119140625
23981,7479.3056640625
24837,7542.6435546875
25693,7991.46142578125
26549,9939.4765625
27405,192.16888427734375
28261,4131.0517578125
29117,6311.93115234375
29973,6197.98974609375
30829,6185.00146484375
31685,6113.8828125
32541,6918.65380859375
33397,99.1172866821289
34253,4748.73486328125
35109,9955.158203125
35965,8288.3359375
36821,8200.5908203125
37677,8424.5205078125
38533,10304.5791015625
39389,249.96905517578125
40245,4317.00927734375
14,11092.7041015625
870,11043.52734375
1726,11454.123046875
2582,11477.53125
3438,811.9109497070312
4294,6438.10888671875
5150,7497.873046875
6006,8279.6435546875
6862,7520.85546875
7718,8015.43505859375
8574,8242.298828125
9430,650.1730346679688
10286,5934.453125
11142,7556.8662109375
11998,9194.7421875
12854,8952.4970703125
13710,9338.875
14566,10757.771484375
15422,193.8505401611328
16278,5952.1787109375
17134,6543.1171875
17990,8496.849609375
18846,7675.357421875
19702,7948.7626953125
20558,7817.2509765625
21414,221.40658569335938
22270,5722.1865234375
23126,7937.13623046875
23982,9100.8330078125
24838,8385.8896484375
25694,8964.2578125
26550,10815.171875
27406,144.27499389648438
28262,-1701.5401611328125
29118,7191.12890625
29974,8289.4130859375
30830,7148.12841796875
31686,7524.263671875
32542,8114.88916015625
33398,-556.6494750976562
34254,5995.54638671875
35110,10729.6318359375
35966,10060.291015625
36822,9523.8115234375
37678,9677.2353515625
38534,11027.4775390625
39390,179.93862915039062
40246,6027.1953125
15,9241.2451171875
871,9151.716796875
1727,10077.2099609375
2583,10187.6455078125
3439,300.70794677734375
4295,6080.70166015625
5151,4854.3701171875
6007,3698.3798828125
6863,3514.7607421875
7719,4055.516357421875
8575,3758.194580078125
9431,168.6216583251953
10287,5417.97265625
11143,6181.72216796875
11999,5606.46484375
12855,5620.1669921875
13711,6757.6455078125
14567,8960.15625
15423,763.451904296875
16279,5874.3486328125
17135,4320.27880859375
17991,3852.3134765625
18847,3996.11669921875
19703,4333.75439453125
20559,4011.337890625
21415,-50.39154052734375
22271,5571.4892578125
23127,6693.9697265625
23983,6016.28076171875
24839,5796.33251953125
25695,6650.54052734375
26551,8118.455078125
27407,-71.70965576171875
28263,5436.12841796875
29119,5162.00439453125
29975,4214.052734375
30831,3361.7001953125
31687,3897.219482421875
32543,4505.5009765625
33399,-221.86473083496094
34255,5140.97998046875
35111,8646.96484375
35967,6595.57763671875
36823,6536.90673828125
37679,7793.66748046875
38535,8861.8525390625
39391,21.570003509521484
40247,5320.85107421875
16,5808.30419921875
872,5472.52197265625
1728,6242.94580078125
2584,6759.12353515625
3440,113.19416046142578
4296,3444.558349609375
5152,4040.08984375
6008,3892.487060546875
6864,3712.879638671875
7720,3726.811279296875
8576,4122.0869140625
9432,128.8035888671875
10288,3197.1884765625
11144,4541.9326171875
12000,4526.92529296875
12856,4577.23681640625
13712,5168.34423828125
14568,6321.185546875
15424,-45.85832595825195
16280,3751.101318359375
17136,4100.7607421875
17992,4287.93505859375
18848,4145.3017578125
19704,4164.26123046875
20560,4516.86669921875
21416,40.580631256103516
22272,3642.921875
23128,4707.89111328125
23984,4880.52978515625
24840,4563.74365234375
25696,4727.78759765625
26552,6529.4462890625
27408,27.480541229248047
28264,14.050288200378418
29120,4499.2451171875
29976,4225.67041015625
30832,3670.131591796875
31688,3717.05322265625
32544,4118.6923828125
33400,-396.43450927734375
34256,3586.014404296875
35112,6307.837890625
35968,5344.83349609375
36824,5283.57568359375
37680,5554.85595703125
38536,6869.53076171875
39392,14.486241340637207
40248,3447.387939453125
17,6962.724609375
873,7054.6875
1729,7320.52734375
2585,8765.3701171875
3441,150.55520629882812
4297,4529.3359375
5153,5019.89697265625
6009,4508.10302734375
6865,4380.55224609375
7721,4350.79638671875
8577,4829.6640625
9433,123.12596130371094
10289,4226.50244140625
11145,5745.2421875
12001,5506.673828125
12857,5575.978515625
13713,6186.8154296875
14569,8201.935546875
15425,-131.9908905029297
16281,4357.6865234375
17137,4217.11572265625
17993,4326.0986328125
18849,4222.708984375
19705,4540.4716796875
20561,4800.73681640625
21417,-105.25245666503906
22273,4396.1884765625
23129,6395.8173828125
23985,6020.974609375
24841,5972.51318359375
25697,6129.65771484375
26553,8640.578125
27409,11.762208938598633
28265,4470.93212890625
29121,5150.79443359375
29977,4695.25341796875
30833,4289.42333984375
31689,4386.859375
32545,4967.75390625
33401,-200.95504760742188
34257,4332.73193359375
35113,7695.01904296875
35969,6237.50830078125
36825,6154.92919921875
37681,6179.27783203125
38537,8290.3603515625
39393,-90.62000274658203
40249,4382.95263671875
18,14564.046875
874,14832.7236328125
1730,16626.947265625
2586,15236.3369140625
3442,207.53651428222656
4298,7291.50732421875
5154,8833.8837890625
6010,8008.60205078125
6866,8420.3212890625
7722,7888.29296875
8578,8606.2978515625
9434,283.915771484375
10290,6756.9658203125
11146,10154.244140625
12002,10349.3662109375
12858,11103.4091796875
13714,11900.5166015625
14570,15015.529296875
15426,255.15631103515625
16282,6994.583984375
17138,9127.80078125
17994,9232.7470703125
18850,9570.9130859375
19706,8666.82421875
20562,9127.7822265625
21418,130.89013671875
22274,7391.40625
23130,10439.1025390625
23986,10272.5283203125
24842,10753.5322265625
25698,11061.9873046875
26554,14519.20703125
27410,178.14498901367188
28266,7203.79443359375
29122,9691.755859375
29978,8960.47265625
30834,9152.416015625
31690,8150.0947265625
32546,9833.68359375
33402,-509.5881652832031
34258,7576.99267578125
35114,15374.7431640625
35970,12847.908203125
36826,11288.513671875
37682,11713.3837890625
38538,14775.8388671875
39394,16.600975036621094
40250,7027.60986328125
19,15535.4267578125
875,15737.2607421875
1731,14804.05859375
2587,15449.9296875
3443,89.70069885253906
4299,8393.7294921875
5155,8837.66015625
6011,9338.6640625
6867,9158.7548828125
7723,9157.6328125
8579,11005.12109375
9435,77.25222778320312
10291,7521.71044921875
11147,10452.1865234375
12003,11693.703125
12859,11494.98828125
13715,12346.6279296875
14571,15602.8720703125
15427,-101.9214859008789
16283,8006.05224609375
17139,9664.353515625
17995,10816.900390625
18851,10365.6826171875
19707,10201.3173828125
20563,11404.177734375
21419,-110.89311981201172
22275,8153.70556640625
23131,10862.6181640625
23987,11855.220703125
24843,11430.2431640625
25699,12249.3193359375
26555,15318.162109375
27411,376.15264892578125
28267,8752.3125
29123,10395.1513671875
29979,10668.193359375
30835,9668.119140625
31691,10080.9501953125
32547,11711.3896484375
33403,-224.73870849609375
34259,10140.1962890625
35115,15021.9619140625
35971,12235.7373046875
36827,11511.482421875
37683,12183.3759765625
38539,13055.4306640625
39395,-234.7979736328125
40251,8085.673828125
20,13348.7041015625
876,14373.689453125
1732,15057.919921875
2588,14805.3740234375
3444,388.6815185546875
4300,6973.62451171875
5156,7513.0478515625
6012,7038.6298828125
6868,7057.9833984375
7724,7339.19970703125
8580,7841.458984375
9436,-200.11236572265625
10292,6287.27880859375
11148,9602.8515625
12004,9904.755859375
12860,10630.6044921875
13716,12410.984375
14572,14413.3994140625
15428,-183.08755493164062
16284,6322.8466796875
17140,8216.96484375
17996,8777.3876953125
18852,8777.892578125
19708,8288.728515625
20564,8290.8955078125
21420,90.49956512451172
22276,7328.40625
23132,10265.6630859375
23988,10769.8203125
24844,10994.744140625
25700,12253.8720703125
26556,14623.890625
27412,139.36495971679688
28268,7297.685546875
29124,8570.8798828125
29980,8375.1142578125
30836,7516.47509765625
31692,8057.947265625
32548,9774.4716796875
33404,-802.970947265625
34260,7969.3349609375
35116,16600.263671875
35972,13130.19921875
36828,12317.81640625
37684,13920.11328125
38540,14900.14453125
39396,70.61170196533203
40252,6699.7705078125
21,9486.4375
877,9880.68359375
1733,10426.9404296875
2589,12904.6796875
3445,557.1029663085938
4301,7765.99658203125
5157,7335.1787109375
6013,6666.1953125
6869,6364.32373046875
7725,6496.1396484375
8581,7290.86669921875
9437,304.4305114746094
10293,7138.07080078125
11149,8427.3857421875
12005,8511.1005859375
12861,8601.1484375
13717,9317.7099609375
14573,12162.3671875
15429,154.90219116210938
16285,7348.904296875
17141,6731.140625
17997,6899.4833984375
18853,6709.93212890625
19709,6924.1669921875
20565,7321.56396484375
21421,20.149749755859375
22277,7322.64892578125
23133,8436.2548828125
23989,8617.10546875
24845,8596.25390625
25701,9028.375
26557,11949.6044921875
27413,149.57192993164062
28269,7334.666015625
29125,6790.2666015625
29981,7075.599609375
30837,6554.9599609375
31693,6711.234375
32549,8263.255859375
33405,-109.4212875366211
34261,8141.61474609375
35117,11195.4306640625
35973,9693.0078125
36829,8964.5419921875
37685,9060.712890625
38541,12242.2431640625
39397,13.194914817810059
40253,7315.71240234375
22,5288.51220703125
878,5365.4287109375
1734,6076.662109375
2590,6504.8818359375
3446,98.13447570800781
4302,3575.974853515625
5158,3310.486328125
6014,3641.568603515625
6870,2984.423583984375
7726,3336.840087890625
8582,3734.904052734375
9438,-97.57715606689453
10294,2994.869873046875
11150,4222.3037109375
12006,5001.9296875
12862,4609.68701171875
13718,5701.0927734375
14574,6490.32666015625
15430,-298.607666015625
16286,3215.422607421875
17142,3251.356689453125
17998,3976.58740234375
18854,3670.246826171875
19710,3650.181640625
20566,3556.173583984375
21422,-192.6525115966797
22278,3494.443115234375
23134,3905.50927734375
23990,4928.12109375
24846,4419.8779296875
25702,5485.9541015625
26558,6454.1796875
27414,-135.8700714111328
28270,3394.402587890625
29126,3197.754638671875
29982,3879.145263671875
30838,2997.600830078125
31694,3538.853271484375
32550,4026.029052734375
33406,-290.6662902832031
34262,3690.33349609375
35118,5826.69189453125
35974,5312.07080078125
36830,4862.90771484375
37686,5708.91650390625
38542,6507.7509765625
39398,-166.9955596923828
40254,3113.4521484375
23,6924.6240234375
879,7239.78955078125
1735,7447.9541015625
2591,8169.6064453125
3447,59.82220458984375
4303,5371.65673828125
5159,5782.9248046875
6015,5142.53955078125
6871,4991.76025390625
7727,4929.451171875
8583,5520.39208984375
9439,-54.94070053100586
10295,5015.9248046875
11151,6271.26513671875
12007,5971.51904296875
12863,6083.61572265625
13719,6560.5
14575,8032.333984375
15431,-135.47836303710938
16287,5395.57763671875
17143,5174.3603515625
17999,5007.37060546875
18855,5014.46875
19711,5284.99462890625
20567,5577.43701171875
21423,-129.69757080078125
22279,5630.69580078125
23135,6328.93701171875
23991,6296.04541015625
24847,6123.48681640625
25703,6415.37255859375
26559,8171.53125
27415,95.57359313964844
28271,5548.43994140625
29127,5904.4873046875
29983,5522.38916015625
30839,5091.30810546875
31695,5239.93896484375
32551,5865.05419921875
33407,-1.0847783088684082
34263,5409.146484375
35119,8060.56396484375
35975,6993.287109375
36831,6297.0859375
37687,6319.8720703125
38543,8020.32568359375
39399,-420.4703369140625
40255,4991.9482421875
24,6436.33056640625
880,6633.6201171875
1736,7150.2099609375
2592,6075.826171875
3448,67.30555725097656
4304,2557.581787109375
5160,3189.938720703125
6016,3032.411865234375
6872,3282.00537109375
7728,3169.207275390625
8584,3479.4248046875
9440,86.52140045166016
10296,2289.662353515625
11152,3977.153564453125
12008,4059.686279296875
12864,4588.18310546875
13720,5048.51220703125
14576,5633.0810546875
15432,-138.3895263671875
16288,2609.818603515625
17144,3472.46533203125
18000,3698.524658203125
18856,4446.2451171875
19712,3824.098388671875
20568,4217.17822265625
21424,-19.140871047973633
22280,2785.3818359375
23136,4340.515625
23992,4783.72998046875
24848,4815.50927734375
25704,4684.59521484375
26560,5996.0361328125
27416,107.8298568725586
28272,-134.06939697265625
29128,4235.7578125
29984,4013.387451171875
30840,3984.79931640625
31696,4584.66650390625
32552,4911.25390625
33408,745.653564453125
34264,742.609375
35120,5238.91064453125
35976,4299.142578125
36832,5317.1240234375
37688,5250.9296875
38544,6095.22705078125
39400,-154.6727294921875
40256,2347.46923828125
25,10307.2177734375
881,11161.703125
1737,11328.326171875
2593,11379.1630859375
3449,84.23577880859375
4305,8006.1201171875
5161,8097.884765625
6017,7024.12060546875
6873,6910.85498046875
7729,6985.68896484375
8585,7835.87353515625
9441,21.01158905029297
10297,7517.95068359375
11153,8543.8623046875
12009,8282.2294921875
12865,8810.9951171875
13721,9309.6552734375
14577,11574.16015625
15433,-18.911209106445312
16289,7805.396484375
17145,7419.419921875
18001,7607.78173828125
18857,7495.365234375
19713,7353.0439453125
20569,7895.7021484375
21425,-50.64934158325195
22281,8116.0234375
23137,8517.0859375
23993,8397.75390625
24849,8452.0322265625
25705,8815.1689453125
26561,11153.8271484375
27417,-24.418378829956055
28273,7976.54052734375
29129,7813.66357421875
29985,7785.392578125
30841,7129.072265625
31697,6941.794921875
32553,8628.142578125
33409,-251.0196990966797
34265,8945.8876953125
35121,11828.8154296875
35977,9805.0966796875
36833,8804.0234375
37689,8956.01171875
38545,10888.6025390625
39401,-166.36766052246094
40257,7566.86865234375
26,12342.88671875
882,13916.83203125
1738,16103.0205078125
2594,16236.31640625
3450,-956.9610595703125
4306,7852.18505859375
5162,7902.5166015625
6018,7625.6572265625
6874,7469.65576171875
7730,7513.9599609375
8586,8565.626953125
9442,-222.42144775390625
10298,7932.4296875
11154,10563.8251953125
12010,10924.08203125
12866,10978.025390625
13722,13240.599609375
14578,17981.080078125
15434,-72.04226684570312
16290,8365.0087890625
17146,9573.53515625
18002,10304.7431640625
18858,9454.2294921875
19714,9534.5810546875
20570,10008.150390625
21426,-66.51435852050781
22282,8861.361328125
23138,11749.5439453125
23994,12855.3779296875
24850,12542.9970703125
25706,13256.5
26562,18093.9453125
27418,114.94483184814453
28274,8957.765625
29130,10753.7783203125
29986,10602.3056640625
30842,9807.1953125
31698,10533.1845703125
32554,11083.1357421875
33410,-293.9237976074219
34266,9868.07421875
35122,18258.666015625
35978,14550.96484375
36834,13783.291015625
37690,14269.26953125
38546,18670.20703125
39402,-49.10502624511719
40258,8627.72265625
27,12105.5439453125
883,12787.763671875
1739,13160.5693359375
2595,12381.21484375
3451,217.91644287109375
4307,9639.9716796875
5163,9108.591796875
6019,8676.8134765625
6875,8956.76171875
7731,9078.91015625
8587,9540.4501953125
9443,416.66375732421875
10299,9611.33984375
11155,9294.8291015625
12011,9229.25
12867,10202.7939453125
13723,10166.0048828125
14579,12129.607421875
15435,139.74273681640625
16291,9415.66015625
17147,8908.4677734375
18003,9349.158203125
18859,9451.0224609375
19715,9251.408203125
20571,9283.681640625
21427,-35.06317901611328
22283,10001.8837890625
23139,9425.7177734375
23995,9665.65625
24851,9759.8642578125
25707,9757.56640625
26563,12011.0771484375
27419,19.252376556396484
28275,1430.937744140625
29131,9394.0068359375
29987,8900.841796875
30843,8173.9853515625
31699,8632.029296875
32555,9081.560546875
33411,-814.5455322265625
34267,9289.662109375
35123,12446.2607421875
35979,11257.248046875
36835,10419.6796875
37691,10968.080078125
38547,11724.5849609375
39403,26.632259368896484
40259,9639.1669921875
28,7529.55078125
884,7824.6484375
1740,8281.5361328125
2596,10272.5
3452,320.1305236816406
4308,6313.38232421875
5164,5125.97509765625
6020,4809.052734375
6876,4739.52783203125
7732,4810.48486328125
8588,5189.5029296875
9444,219.8585968017578
10300,5930.7119140625
11156,6405.6982421875
